llmctld stress test capacity observation
captured: 2026-09-22T23:40:34Z
route: GET /v1/cluster/status (unauthenticated, real gin engine, real net/http httptest.Server, real single-node raft.Node)
host: GOOS=linux GOARCH=amd64 GOMAXPROCS=16 NumCPU=16

concurrency  attempted  succeeded  failed     success_rate p50        p95        p99       
5            14102      14102      0          1.0000       217.701µs  359.65µs   1.153832ms
10           9731       9731       0          1.0000       261.251µs  4.835138ms 5.35305ms 
25           8958       8958       0          1.0000       605.451µs  3.362806ms 5.360669ms
50           11538      11538      0          1.0000       1.313462ms 5.389299ms 9.012216ms
100          13598      13598      0          1.0000       3.974457ms 14.194075ms 33.583269ms
200          9146       9146       0          1.0000       11.66101ms 59.706095ms 125.441002ms
400          9537       9537       0          1.0000       16.65789ms 29.578523ms 43.567997ms
800          12124      12124      0          1.0000       27.782609ms 60.576997ms 90.16279ms

stop condition: reached the documented concurrency ceiling (800) with every window's success rate >= 0.90
